,star,n_obs,span_years,split_idx,best_combo,rho_mid_years,Q_mid,n_cycles_obs,is_const,aleatoric_frac_at_t0,valid_metric_value,lookahead_years,t0_year,gpr_med,gpr_lb68,gpr_ub68,gpr_lb95,gpr_ub95,truth_med,truth_lb,truth_ub,error,abs_error,in_68,in_95,gpr_width_68,truth_width,sampling_rate_days
522,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,6.0,2001.3785193976726,2004.759765119781,2004.7323866119095,2004.759765119781,2004.7323866119095,2004.787143627652,2005.0769838051403,2005.0769838051403,2005.0919491529892,-0.3172186853594212,0.3172186853594212,False,False,0.027378507871389957,0.01496534784882897,30.7
523,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,7.0,2001.3785193976726,2004.759765119781,2004.7323866119095,2004.759765119781,2004.7323866119095,2004.787143627652,2005.0769838051403,2005.0769838051403,2005.0919491529892,-0.3172186853594212,0.3172186853594212,False,False,0.027378507871389957,0.01496534784882897,30.7
524,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,8.0,2001.3785193976726,2004.759765119781,2004.7323866119095,2004.759765119781,2004.7323866119095,2004.787143627652,2005.0769838051403,2005.0769838051403,2005.0919491529892,-0.3172186853594212,0.3172186853594212,False,False,0.027378507871389957,0.01496534784882897,30.7
525,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,9.0,2001.3785193976726,2004.759765119781,2004.7323866119095,2004.759765119781,2004.7323866119095,2004.787143627652,2005.0769838051403,2005.0769838051403,2005.0919491529892,-0.3172186853594212,0.3172186853594212,False,False,0.027378507871389957,0.01496534784882897,30.7
526,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,10.0,2001.3785193976726,2004.759765119781,2004.7323866119095,2004.759765119781,2004.7323866119095,2004.787143627652,2010.4944397262836,2005.0769838051403,2010.4944397262836,-5.734674606502722,5.734674606502722,False,False,0.027378507871389957,5.417455921143301,30.7
527,sim0041_G,176.0,29.915730349075602,2.0,3sml,5.3105191301236605,4.999999999999999,5.633296786255808,True,0.9855837623690525,7.075473338251857,10.702247200547845,2001.3785193976726,2004.759765119781,2004.7323866119095,2004.759765119781,2004.7323866119095,2004.787143627652,2010.4944397262836,2005.0769838051403,2010.4944397262836,-5.734674606502722,5.734674606502722,False,False,0.027378507871389957,5.417455921143301,30.7
528,sim0041_G,176.0,29.915730349075602,3.0,2sm,5.349648714532093,4.999999999999999,5.59209248035498,True,0.9985566612119552,6.068337227947627,1.0,2006.1818901848055,2006.2571810814518,2006.2571810814518,2006.2571810814518,2006.2571810814518,2006.2571810814518,2006.1844195459257,2006.1844195459257,2006.1844195459257,0.07276153552606957,0.07276153552606957,False,False,0.0,0.0,30.7
529,sim0041_G,176.0,29.915730349075602,3.0,2sm,5.349648714532093,4.999999999999999,5.59209248035498,True,0.9985566612119552,6.068337227947627,2.0,2006.1818901848055,2006.2571810814518,2006.2571810814518,2006.2571810814518,2006.2571810814518,2006.2571810814518,2006.1844195459257,2006.1844195459257,2006.1844195459257,0.07276153552606957,0.07276153552606957,False,False,0.0,0.0,30.7
530,sim0041_G,176.0,29.915730349075602,3.0,2sm,5.349648714532093,4.999999999999999,5.59209248035498,True,0.9985566612119552,6.068337227947627,3.0,2006.1818901848055,2009.1798367967153,2009.1798367967153,2009.1798367967153,2009.1798367967153,2009.1798367967153,2009.177489115619,2009.177489115619,2009.177489115619,0.0023476810963529715,0.0023476810963529715,False,False,0.0,0.0,30.7
531,sim0041_G,176.0,29.915730349075602,3.0,2sm,5.349648714532093,4.999999999999999,5.59209248035498,True,0.9985566612119552,6.068337227947627,4.0,2006.1818901848055,2010.1654630800829,2010.1654630800829,2010.1654630800829,2010.1654630800829,2010.1654630800829,2010.1801674214653,2010.1801674214653,2010.1801674214653,-0.014704341382412167,0.014704341382412167,False,False,0.0,0.0,30.7
532,sim0041_G,176.0,29.915730349075602,3.0,2sm,5.349648714532093,4.999999999999999,5.59209248035498,True,0.9985566612119552,6.068337227947627,5.0,2006.1818901848055,2010.2749771115682,2010.2475986036968,2010.2749771115682,2010.2475986036968,2010.2749771115682,2010.3298208999508,2010.314855552102,2010.3298208999508,-0.05484378838264092,0.05484378838264092,False,False,0.027378507871389957,0.01496534784882897,30.7
533,sim0041_G,176.0,29.915730349075602,3.0,2sm,5.349648714532093,4.999999999999999,5.59209248035498,True,0.9985566612119552,6.068337227947627,5.898876413414882,2006.1818901848055,2010.2749771115682,2010.2475986036968,2010.2749771115682,2010.2475986036968,2010.2749771115682,2010.3298208999508,2010.314855552102,2010.3298208999508,-0.05484378838264092,0.05484378838264092,False,False,0.027378507871389957,0.01496534784882897,30.7
534,sim0041_G,176.0,29.915730349075602,4.0,3sml,5.358176867371132,4.999999999999999,5.583192023997722,True,0.9925896808862391,5.603725617490472,1.0,2010.3953733333335,2010.4706642299798,2010.4706642299798,2010.4706642299798,2010.4706642299798,2010.4706642299798,2010.4495436827385,2010.43457833489,2010.4495436827385,0.021120547241253007,0.021120547241253007,False,False,0.0,0.014965347848601596,30.7
535,sim0041_G,176.0,29.915730349075602,4.0,3sml,5.358176867371132,4.999999999999999,5.583192023997722,True,0.9925896808862391,5.603725617490472,1.6853932648868977,2010.3953733333335,2010.4706642299798,2010.4706642299798,2010.4706642299798,2010.4706642299798,2010.4706642299798,2010.4495436827385,2010.43457833489,2010.4495436827385,0.021120547241253007,0.021120547241253007,False,False,0.0,0.014965347848601596,30.7
536,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,1.0,1993.1200924298428,1994.1194079671461,1994.1194079671461,1994.1194079671461,1994.1194079671461,1994.1194079671461,1993.1346362220668,1993.1346362220668,1993.1346362220668,0.9847717450793425,0.9847717450793425,False,False,0.0,0.0,30.7
537,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,2.0,1993.1200924298428,1995.1050342505137,1995.1050342505137,1995.1050342505137,1995.1050342505137,1995.1050342505137,1994.6910323983072,1994.6461363547621,1994.6910323983072,0.41400185220641106,0.41400185220641106,False,False,0.0,0.044896043545122666,30.7
538,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,3.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.1180390417526,1995.9263894866533,1996.1180390417526,1994.6910323983072,1994.6461363547621,1994.6910323983072,1.3996281355739484,1.3996281355739484,False,False,0.10951403148533245,0.044896043545122666,30.7
539,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,4.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,1994.6910323983072,1994.6461363547621,1994.6910323983072,1.3996281355739484,1.3996281355739484,False,False,0.1368925393567224,0.044896043545122666,30.7
540,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,5.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,1994.6910323983072,1994.6461363547621,1994.6910323983072,1.3996281355739484,1.3996281355739484,False,False,0.1368925393567224,0.044896043545122666,30.7
541,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,6.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,1994.6910323983072,1994.6461363547621,1994.6910323983072,1.3996281355739484,1.3996281355739484,False,False,0.1368925393567224,0.044896043545122666,30.7
542,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,7.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,1999.3602209270275,1999.3452555791798,1999.390151622725,-3.269560393146321,3.269560393146321,False,False,0.1368925393567224,0.044896043545122666,30.7
543,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,8.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,1999.3602209270275,1999.3452555791798,1999.390151622725,-3.269560393146321,3.269560393146321,False,False,0.1368925393567224,0.044896043545122666,30.7
544,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,9.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,1999.3751862748763,1999.3452555791798,1999.4051169705726,-3.28452574099515,3.28452574099515,False,False,0.1368925393567224,0.05986139139281477,30.7
545,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,10.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,1999.3751862748763,1999.3452555791798,1999.4051169705726,-3.28452574099515,3.28452574099515,False,False,0.1368925393567224,0.05986139139281477,30.7
546,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,11.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,1999.3751862748763,1999.3452555791798,1999.4051169705726,-3.28452574099515,3.28452574099515,False,False,0.1368925393567224,0.05986139139281477,30.7
547,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,12.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,1999.3751862748763,1999.3452555791798,1999.4051169705726,-3.28452574099515,3.28452574099515,False,False,0.1368925393567224,0.05986139139281477,30.7
548,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,13.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,2005.9449739803515,1999.3751862748763,2006.0347660674418,-9.854313446470314,9.854313446470314,False,False,0.1368925393567224,6.65957979256541,30.7
549,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,14.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,2005.9449739803515,1999.3751862748763,2006.0347660674418,-9.854313446470314,9.854313446470314,False,False,0.1368925393567224,6.65957979256541,30.7
550,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,15.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,2005.9449739803515,1999.3751862748763,2006.0347660674418,-9.854313446470314,9.854313446470314,False,False,0.1368925393567224,6.65957979256541,30.7
551,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,16.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,2005.9449739803515,1999.3751862748763,2006.0347660674418,-9.854313446470314,9.854313446470314,False,False,0.1368925393567224,6.65957979256541,30.7
552,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,17.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,2005.9449739803515,1999.3751862748763,2006.0347660674418,-9.854313446470314,9.854313446470314,False,False,0.1368925393567224,6.65957979256541,30.7
553,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,18.0,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,2005.9449739803515,1999.3751862748763,2006.0347660674418,-9.854313446470314,9.854313446470314,False,False,0.1368925393567224,6.65957979256541,30.7
554,sim0046_G,176.0,29.915730349075602,0.0,2sm,9.638302832898313,4.999999999999999,3.1038379751842378,True,0.9958353586941365,9.163647272351554,18.960674168377636,1993.1200924298428,1996.0906605338812,1996.0085250102672,1996.145417549624,1995.9263894866533,1996.2549315811093,2005.9449739803515,1999.3751862748763,2006.0347660674418,-9.854313446470314,9.854313446470314,False,False,0.1368925393567224,6.65957979256541,30.7
555,sim0046_G,176.0,29.915730349075602,1.0,2sm,10.292950034223134,4.999999999999999,2.9064291820720483,True,0.9849124376645667,8.734872522258916,1.0,1997.1650362491448,1997.322462669405,1997.322462669405,1997.404598193019,1997.322462669405,1997.404598193019,1997.1752801411528,1997.1752801411528,1997.280037576092,0.1471825282521877,0.1471825282521877,False,False,0.0821355236139425,0.1047574349390743,30.7
556,sim0046_G,176.0,29.915730349075602,1.0,2sm,10.292950034223134,4.999999999999999,2.9064291820720483,True,0.9849124376645667,8.734872522258916,2.0,1997.1650362491448,1997.322462669405,1997.322462669405,1997.404598193019,1997.322462669405,1997.404598193019,1997.1752801411528,1997.1752801411528,1999.1507060571494,0.1471825282521877,0.1471825282521877,False,False,0.0821355236139425,1.9754259159965386,30.7
557,sim0046_G,176.0,29.915730349075602,1.0,2sm,10.292950034223134,4.999999999999999,2.9064291820720483,True,0.9849124376645667,8.734872522258916,3.0,1997.1650362491448,1997.322462669405,1997.322462669405,1997.404598193019,1997.322462669405,1997.404598193019,1999.719389275391,1999.5972720369473,1999.7493199710873,-2.396926605985982,2.396926605985982,False,False,0.0821355236139425,0.1520479341400005,30.7
558,sim0046_G,176.0,29.915730349075602,1.0,2sm,10.292950034223134,4.999999999999999,2.9064291820720483,True,0.9849124376645667,8.734872522258916,4.0,1997.1650362491448,1997.322462669405,1997.322462669405,1997.404598193019,1997.322462669405,1997.404598193019,2001.1560626688436,1999.6744932318459,2001.1560626688436,-3.8335999994385475,3.8335999994385475,False,False,0.0821355236139425,1.4815694369976882,30.7
559,sim0046_G,176.0,29.915730349075602,1.0,2sm,10.292950034223134,4.999999999999999,2.9064291820720483,True,0.9849124376645667,8.734872522258916,5.0,1997.1650362491448,1997.322462669405,1997.322462669405,1997.404598193019,1997.322462669405,1997.404598193019,2001.171028016691,2001.0962012774496,2001.2009587123887,-3.848565347286012,3.848565347286012,False,False,0.0821355236139425,0.1047574349390743,30.7
560,sim0046_G,176.0,29.915730349075602,1.0,2sm,10.292950034223134,4.999999999999999,2.9064291820720483,True,0.9849124376645667,8.734872522258916,6.0,1997.1650362491448,1997.322462669405,1997.322462669405,1997.404598193019,1997.322462669405,1997.404598193019,2001.171028016691,2001.0962012774496,2001.2009587123887,-3.848565347286012,3.848565347286012,False,False,0.0821355236139425,0.1047574349390743,30.7
561,sim0046_G,176.0,29.915730349075602,1.0,2sm,10.292950034223134,4.999999999999999,2.9064291820720483,True,0.9849124376645667,8.734872522258916,7.0,1997.1650362491448,1997.322462669405,1997.322462669405,1997.404598193019,1997.322462669405,1997.404598193019,2001.171028016691,2001.0962012774496,2001.2009587123887,-3.848565347286012,3.848565347286012,False,False,0.0821355236139425,0.1047574349390743,30.7
562,sim0046_G,176.0,29.915730349075602,1.0,2sm,10.292950034223134,4.999999999999999,2.9064291820720483,True,0.9849124376645667,8.734872522258916,8.0,1997.1650362491448,1997.322462669405,1997.322462669405,1997.404598193019,1997.322462669405,1997.404598193019,2001.171028016691,2001.0962012774496,2001.2009587123887,-3.848565347286012,3.848565347286012,False,False,0.0821355236139425,0.1047574349390743,30.7
563,sim0046_G,176.0,29.915730349075602,1.0,2sm,10.292950034223134,4.999999999999999,2.9064291820720483,True,0.9849124376645667,8.734872522258916,9.0,1997.1650362491448,1997.322462669405,1997.322462669405,1997.404598193019,1997.322462669405,1997.404598193019,2001.1859933645399,2001.1111666252984,2001.2159240602375,-3.863530695134841,3.863530695134841,False,False,0.0821355236139425,0.1047574349390743,30.7
